date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2023-09-22,4.7517,2057,9774.2900,2,0.9,35.03,279,0.1356,1854.0569,2665.7149,3811.2667,4748.1556,5616.9244,6186.647199999999,6562.9457999999995,6883.7861,7423.4349,8565.0513,8932.439199999999,9162.1751,9453.9874,9694.471399999999,10011.952399999998,10883.1691,11263.3668,11534.0209,12037.8926,12222.9362,12512.731500000002,12848.130000000001,13054.7087,13055.7382,13056.706600000001,13056.706600000001,13056.706600000001,13056.706600000001,13056.706600000001,13056.706600000001,13056.706600000001,13056.706600000001,0.1897,0.2727,0.3899,0.4858,0.5747,0.633,0.6714,0.7043,0.7595,0.8763,0.9139,0.9374,0.9672,0.9918,1.0243,1.1134,1.1523,1.18,1.2316,1.2505,1.2802,1.3145,1.3356,1.3357,1.3358,1.3358,1.3358,1.3358,1.3358,1.3358,1.3358,1.3358,2023-09-22,14,0.3899,0.4858,2023-10-06
2023-09-23,4.7295,2133,10088.1300,2,0.97,35.15,287,0.1346,2073.7425,2726.542,3467.221,4275.42,5109.2199,5954.192,6711.478,7247.2002999999995,8184.9551,9736.625,11089.160100000001,12183.988800000001,13024.0548,13660.8009,14225.2747,14609.2002,14982.283300000001,15225.5291,15352.0979,15443.995,15529.263,15600.4359,15696.015500000001,15702.022700000001,15713.509600000001,15726.539800000002,15726.539800000002,15726.539800000002,15726.539800000002,15726.539800000002,15726.539800000002,15726.539800000002,0.2056,0.2703,0.3437,0.4238,0.5065,0.5902,0.6653,0.7184,0.8113,0.9652,1.0992,1.2078,1.291,1.3541,1.4101,1.4482,1.4851,1.5093,1.5218,1.5309,1.5394,1.5464,1.5559,1.5565,1.5576,1.5589,1.5589,1.5589,1.5589,1.5589,1.5589,1.5589,2023-09-23,14,0.3437,0.4238,2023-10-07
2023-09-24,4.8178,2114,10184.8100,2,1.0,33.84,301,0.1424,2122.0893,2574.902,3223.9062000000004,4031.1063,4959.209900000001,5113.5623,5451.353499999999,5826.4923,6424.672799999999,7914.0218,8561.5803,8895.0419,9359.8012,9730.3733,10091.0177,10279.0465,10427.686399999999,10860.3669,11837.027199999999,11983.9915,12071.6109,12204.9008,12386.0233,12389.2094,12389.2094,12389.2094,12389.2094,12389.2094,12389.2094,12389.2094,12389.2094,12389.2094,0.2084,0.2528,0.3165,0.3958,0.4869,0.5021,0.5352,0.5721,0.6308,0.777,0.8406,0.8734,0.919,0.9554,0.9908,1.0093,1.0238,1.0663,1.1622,1.1767,1.1853,1.1983,1.2161,1.2164,1.2164,1.2164,1.2164,1.2164,1.2164,1.2164,1.2164,1.2164,2023-09-24,14,0.3165,0.3958,2023-10-08
2023-09-25,4.3076,2266,9761.0100,2,1.01,31.9,306,0.1350,2283.5464,2809.0074999999997,3597.6856,4149.854899999999,4812.7037,5205.2365,5520.8626,5638.933300000001,5921.6215,6570.7801,6906.2991,7242.2447,7508.213000000001,7854.278200000001,8195.9336,8306.0085,8611.1733,8705.0373,8854.1278,8897.8647,8991.5001,9074.516,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,9197.4445,0.2339,0.2878,0.3686,0.4251,0.4931,0.5333,0.5656,0.5777,0.6067,0.6732,0.7075,0.742,0.7692,0.8047,0.8397,0.8509,0.8822,0.8918,0.9071,0.9116,0.9212,0.9297,0.9423,0.9423,0.9423,0.9423,0.9423,0.9423,0.9423,0.9423,0.9423,0.9423,2023-09-25,14,0.3686,0.4251,2023-10-09
2023-09-26,4.1858,2395,10025.0600,2,0.79,32.13,312,0.1303,1899.4714000000001,2650.7785,3362.3105,4481.4037,5085.924999999999,5545.9514,5967.4956,6393.2338,7136.352900000001,8446.7511,8866.718499999999,9280.7299,9553.0019,9818.8714,9948.2948,10162.3041,10320.6842,10619.7647,10582.520700000001,10634.1538,10728.698499999999,11021.5923,11151.8096,11152.0419,11157.3227,11157.3227,11157.3227,11157.3227,11157.3227,11157.3227,11157.3227,11157.3227,0.1895,0.2644,0.3354,0.447,0.5073,0.5532,0.5953,0.6377,0.7119,0.8426,0.8845,0.9258,0.9529,0.9794,0.9923,1.0137,1.0295,1.0593,1.0556,1.0608,1.0702,1.0994,1.1124,1.1124,1.1129,1.1129,1.1129,1.1129,1.1129,1.1129,1.1129,1.1129,2023-09-26,14,0.3354,0.447,2023-10-10
2023-09-27,4.4043,2404,10587.9700,2,0.9,31.05,341,0.1418,2165.8984,3122.1414,4465.5770999999995,5787.2319,6951.1339,7650.025000000001,8249.0571,8912.9939,9619.1718,10890.018300000002,12639.8895,13816.7986,14666.580600000001,16493.1732,17734.31,18792.412,19767.9109,20874.325399999998,21763.264900000002,22419.4524,23308.245899999998,23818.0872,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,24120.1935,0.2046,0.2949,0.4218,0.5466,0.6565,0.7225,0.7791,0.8418,0.9085,1.0285,1.1938,1.305,1.3852,1.5577,1.6749,1.7749,1.867,1.9715,2.0555,2.1174,2.2014,2.2495,2.2781,2.2781,2.2781,2.2781,2.2781,2.2781,2.2781,2.2781,2.2781,2.2781,2023-09-27,14,0.4218,0.5466,2023-10-11
2023-09-28,5.0340,2160,10873.3400,2,0.97,38.42,283,0.1310,2090.8286,2879.6404,3650.665,4747.1004,5491.6954000000005,6252.447899999999,6721.7801,7262.0149,8195.7624,8709.9661,9012.0662,9332.931199999999,9566.8734,9794.0394,9932.764799999999,10003.0568,10112.455,10269.2118,10389.801899999999,10553.6639,10604.8659,10721.829300000001,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,10811.4476,0.1923,0.2648,0.3357,0.4366,0.5051,0.575,0.6182,0.6679,0.7537,0.801,0.8288,0.8583,0.8798,0.9007,0.9135,0.92,0.93,0.9444,0.9555,0.9706,0.9753,0.9861,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,2023-09-28,14,0.3357,0.4366,2023-10-12
2023-09-29,4.6244,2214,10238.5100,2,1.01,34.13,300,0.1355,2229.952,2545.5299999999997,3503.9665999999997,4384.1093,4878.1383,5165.5925,5379.8524,5746.5724,6226.065500000001,7207.0293,7708.7782,8281.7614,8790.5612,9354.791000000001,9856.076,10100.7369,10358.9547,10507.4327,10630.8531,10659.1295,10722.708,10847.5979,10961.1093,10962.517100000001,10983.5011,10986.6808,10988.7839,10989.9206,10991.6634,10991.917300000001,10992.3552,10992.3552,0.2178,0.2486,0.3422,0.4282,0.4765,0.5045,0.5255,0.5613,0.6081,0.7039,0.7529,0.8089,0.8586,0.9137,0.9626,0.9865,1.0118,1.0263,1.0383,1.0411,1.0473,1.0595,1.0706,1.0707,1.0728,1.0731,1.0733,1.0734,1.0736,1.0736,1.0736,1.0736,2023-09-29,14,0.3422,0.4282,2023-10-13
2023-09-30,3.9218,2482,9733.8500,2,0.97,29.95,325,0.1309,2412.2861000000003,3079.6711,4284.3498,6158.313,7446.1117,8331.9261,9128.5361,9327.8019,10588.7428,13527.777999999998,15525.4427,16684.3138,17177.467,17389.2278,17620.327400000002,17635.4893,17768.4301,18147.8881,19172.0894,19120.4716,19218.1354,19284.051199999998,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,19347.5058,0.2478,0.3164,0.4401,0.6327,0.765,0.856,0.9378,0.9583,1.0878,1.3898,1.595,1.7141,1.7647,1.7865,1.8102,1.8118,1.8254,1.8644,1.9696,1.9643,1.9744,1.9811,1.9877,1.9877,1.9877,1.9877,1.9877,1.9877,1.9877,1.9877,1.9877,1.9877,2023-09-30,14,0.4401,0.6327,2023-10-14
2023-10-01,3.9996,2835,11338.9600,2,0.84,32.21,352,0.1242,2395.1784,3211.1676,4213.8187,5242.8007,6052.0474,7102.1667,8150.8298,8910.9282,10298.2606,12388.1142,13833.896999999999,15479.440099999998,16641.552200000002,17466.1441,17758.7758,17931.150100000003,18090.577100000002,18335.3299,18528.2982,18615.7682,18722.753,18752.8907,18844.9178,18861.551,18873.3619,18873.3619,18873.3619,18873.3619,18873.3619,18873.3619,18873.3619,18873.3619,0.2112,0.2832,0.3716,0.4624,0.5337,0.6264,0.7188,0.7859,0.9082,1.0925,1.22,1.3652,1.4676,1.5404,1.5662,1.5814,1.5954,1.617,1.634,1.6418,1.6512,1.6538,1.662,1.6634,1.6645,1.6645,1.6645,1.6645,1.6645,1.6645,1.6645,1.6645,2023-10-01,14,0.3716,0.4624,2023-10-15
2023-10-02,4.1531,2360,9801.2300,2,0.9,31.31,313,0.1326,2116.6841,2971.2161,3967.2262,4939.7244,5507.6853,6200.203799999999,7046.004599999999,7686.8282,8436.2238,9506.8857,10309.7388,10936.312399999999,11241.4312,11167.5208,11564.312,11837.8309,11996.8226,12103.2406,12297.4449,12511.6194,12527.1599,12704.5785,12866.4063,12866.4063,12868.3581,12868.3581,12868.3581,12868.3581,12868.3581,12868.3581,12868.3581,12868.3581,0.216,0.3031,0.4048,0.504,0.5619,0.6326,0.7189,0.7843,0.8607,0.97,1.0519,1.1158,1.1469,1.1394,1.1799,1.2078,1.224,1.2349,1.2547,1.2765,1.2781,1.2962,1.3127,1.3127,1.3129,1.3129,1.3129,1.3129,1.3129,1.3129,1.3129,1.3129,2023-10-02,14,0.4048,0.504,2023-10-16
2023-10-03,4.0012,2717,10871.3200,2,0.83,30.2,360,0.1325,2241.8644000000004,3043.2928,3921.4424000000004,4735.9434,5511.2857,5973.089300000001,6477.484600000001,6965.248,7753.4609,9054.9504,9943.9241,11108.498099999999,11779.8287,12041.8331,12299.3097,12369.783000000001,12513.6772,12648.0004,12819.0443,12958.064,13072.6544,13189.9325,13122.120200000001,13123.2333,13124.1358,13125.1373,13125.1543,13125.1543,13125.1543,13125.1543,13125.1543,13125.1543,0.2062,0.2799,0.3607,0.4356,0.507,0.5494,0.5958,0.6407,0.7132,0.8329,0.9147,1.0218,1.0836,1.1077,1.1314,1.1378,1.1511,1.1634,1.1792,1.1919,1.2025,1.2133,1.207,1.2071,1.2072,1.2073,1.2073,1.2073,1.2073,1.2073,1.2073,1.2073,2023-10-03,14,0.3607,0.4356,2023-10-17
2023-10-04,3.6708,2397,8798.7900,2,0.77,31.2,282,0.1176,1836.8462,2809.1033,3670.5177,4603.8414,5591.432,6226.8850999999995,6819.5178,7322.4533,8222.3399,9487.381399999998,10244.2192,10621.9687,10911.6717,11332.1717,11681.9793,11949.259999999998,12054.6679,12163.673700000001,12204.9253,12233.696100000001,12279.022,12305.7991,12328.811,12329.525599999999,12329.9975,12330.249,12330.4934,12330.4934,12330.4934,12330.4934,12330.4934,12330.4934,0.2088,0.3193,0.4172,0.5232,0.6355,0.7077,0.7751,0.8322,0.9345,1.0783,1.1643,1.2072,1.2401,1.2879,1.3277,1.3581,1.37,1.3824,1.3871,1.3904,1.3955,1.3986,1.4012,1.4013,1.4013,1.4014,1.4014,1.4014,1.4014,1.4014,1.4014,1.4014,2023-10-04,14,0.4172,0.5232,2023-10-18
2023-10-05,4.6637,2170,10120.2100,2,0.85,38.48,263,0.1212,1843.0211,2141.7123,2796.5205,3934.3944,4794.5105,4999.6905,5501.9601,5851.1573,6406.158799999999,7326.3707,8217.548400000001,9112.5624,9536.202000000001,9743.7019,10021.018,10244.1672,10397.536,10631.420399999999,10736.3339,10797.2654,10906.9737,11057.9754,11157.8701,11159.677,11163.0386,11163.4278,11165.3712,11165.6026,11165.6026,11165.6026,11165.6026,11165.6026,0.1821,0.2116,0.2763,0.3888,0.4738,0.494,0.5437,0.5782,0.633,0.7239,0.812,0.9004,0.9423,0.9628,0.9902,1.0122,1.0274,1.0505,1.0609,1.0669,1.0777,1.0927,1.1025,1.1027,1.103,1.1031,1.1033,1.1033,1.1033,1.1033,1.1033,1.1033,2023-10-05,14,0.2763,0.3888,2023-10-19
2023-10-06,4.2236,2685,11340.3600,2,1.13,32.31,351,0.1307,3031.7156999999997,3554.4521000000004,4512.674099999999,5676.9758,6594.953399999999,7415.862,8070.9222,8604.3349,9488.9028,10431.6951,11508.7096,12086.457,12707.6547,12786.4384,13012.9384,13202.095500000001,13283.27,13627.1449,13830.6654,13797.729200000002,13952.847399999999,14059.1896,14156.526300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,14156.596300000001,0.2673,0.3134,0.3979,0.5006,0.5815,0.6539,0.7117,0.7587,0.8367,0.9199,1.0148,1.0658,1.1206,1.1275,1.1475,1.1642,1.1713,1.2017,1.2196,1.2167,1.2304,1.2397,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,1.2483,2023-10-06,14,0.3979,0.5006,2023-10-20
2023-10-07,4.4371,2672,11855.9400,2,0.94,33.97,349,0.1306,2508.9535,3241.9936000000002,3884.3555000000006,4892.7221,5423.3476,5932.474,6436.5435,6817.2141,7594.184200000001,8715.4586,9143.267800000001,9785.811,10152.1752,10765.8924,11625.2922,12241.6252,12974.512700000001,13656.8943,14177.5574,14538.043999999998,14840.986099999998,15115.520400000001,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,15172.212599999999,0.2116,0.2734,0.3276,0.4127,0.4574,0.5004,0.5429,0.575,0.6405,0.7351,0.7712,0.8254,0.8563,0.9081,0.9805,1.0325,1.0943,1.1519,1.1958,1.2262,1.2518,1.2749,1.2797,1.2797,1.2797,1.2797,1.2797,1.2797,1.2797,1.2797,1.2797,1.2797,2023-10-07,14,0.3276,0.4127,2023-10-21
2023-10-08,4.5262,3081,13945.1900,2,1.02,38.84,359,0.1165,3130.4218,3656.5739,4648.7156,5740.0689,6454.129,7652.2056,8134.579900000001,8570.4875,9325.263,10470.619,11376.9393,11940.3812,12295.9902,12875.968499999999,13323.1796,13563.2582,13672.3413,13944.0504,14051.9434,14157.605,14326.4751,14369.9679,14454.1476,14454.2344,14454.2344,14454.2344,14454.2344,14454.2344,14454.2344,14454.2344,14454.2344,14454.2344,0.2245,0.2622,0.3334,0.4116,0.4628,0.5487,0.5833,0.6146,0.6687,0.7508,0.8158,0.8562,0.8817,0.9233,0.9554,0.9726,0.9804,0.9999,1.0077,1.0152,1.0273,1.0305,1.0365,1.0365,1.0365,1.0365,1.0365,1.0365,1.0365,1.0365,1.0365,1.0365,2023-10-08,14,0.3334,0.4116,2023-10-22
2023-10-09,4.5597,3462,15785.7800,2,0.82,36.63,431,0.1245,2841.1782000000003,3469.2678,4591.71,5855.1281,6897.7725,7979.1714999999995,9027.3308,9968.5195,11211.247299999999,14746.800000000001,16635.5626,18373.980300000003,19996.0975,21377.700100000002,22207.7336,23043.9855,24100.6769,24857.5866,25481.0835,25974.2248,26382.569,27333.3484,27573.5984,27577.7081,27577.9795,27580.4764,27580.9742,27580.9742,27580.9742,27580.9742,27580.9742,27580.9742,0.18,0.2198,0.2909,0.3709,0.437,0.5055,0.5719,0.6315,0.7102,0.9342,1.0538,1.164,1.2667,1.3542,1.4068,1.4598,1.5267,1.5747,1.6142,1.6454,1.6713,1.7315,1.7467,1.747,1.747,1.7472,1.7472,1.7472,1.7472,1.7472,1.7472,1.7472,2023-10-09,14,0.2909,0.3709,2023-10-23
2023-10-10,4.5832,3121,14304.3200,2,0.64,40.07,357,0.1144,1983.3434,2584.4311,3650.2244,4776.955,5295.0352,5934.828100000001,6587.101000000001,7023.1969,7905.3339000000005,9795.6276,10707.723800000002,11434.043,11979.4188,12465.5197,12551.0326,12625.0568,12845.041,13307.069599999999,13580.7096,13632.8405,13756.426,13976.439400000001,14064.7758,14074.103500000001,14082.2264,14088.4121,14091.4962,14096.1744,14097.0465,14098.6764,14101.471800000001,14121.4387,0.1387,0.1807,0.2552,0.334,0.3702,0.4149,0.4605,0.491,0.5527,0.6848,0.7486,0.7993,0.8375,0.8715,0.8774,0.8826,0.898,0.9303,0.9494,0.9531,0.9617,0.9771,0.9833,0.9839,0.9845,0.9849,0.9851,0.9854,0.9855,0.9856,0.9858,0.9872,2023-10-10,14,0.2552,0.334,2023-10-24
2023-10-11,4.2994,2837,12197.3700,2,0.75,36.41,335,0.1181,2137.1992,2744.9508,4068.3455000000004,4945.2514,5636.9576,6260.0153,6793.4101,7176.6438,7833.7744999999995,9380.3026,10060.8346,10478.9586,10956.2287,11415.743699999999,11746.5758,11957.3469,12186.6531,12540.4007,12794.4778,13074.1613,13498.6614,13823.5581,13889.7598,13890.1478,13890.2195,13890.2195,13890.2195,13890.2195,13890.2195,13890.2195,13890.2195,13890.2195,0.1752,0.225,0.3335,0.4054,0.4621,0.5132,0.557,0.5884,0.6423,0.769,0.8248,0.8591,0.8982,0.9359,0.963,0.9803,0.9991,1.0281,1.049,1.0719,1.1067,1.1333,1.1388,1.1388,1.1388,1.1388,1.1388,1.1388,1.1388,1.1388,1.1388,1.1388,2023-10-11,14,0.3335,0.4054,2023-10-25
2023-10-12,4.2183,3025,12760.2700,2,0.85,30.24,422,0.1395,2571.7164000000002,3495.0045,4333.6941,5462.3697999999995,6622.9022,7914.023300000001,8972.9922,10219.8197,11754.164499999999,14256.8629,17174.3344,19843.2899,21406.5889,22983.3268,24034.1903,24930.1761,25984.5391,27056.867100000003,28167.7338,28964.876200000002,29390.7959,30204.100400000003,30328.3869,30331.3048,30332.181500000002,30332.260400000003,30332.449900000003,30332.449900000003,30332.449900000003,30332.449900000003,30332.449900000003,30332.449900000003,0.2015,0.2739,0.3396,0.4281,0.519,0.6202,0.7032,0.8009,0.9212,1.1173,1.3459,1.5551,1.6776,1.8012,1.8835,1.9537,2.0364,2.1204,2.2075,2.2699,2.3033,2.367,2.3768,2.377,2.3771,2.3771,2.3771,2.3771,2.3771,2.3771,2.3771,2.3771,2023-10-12,14,0.3396,0.4281,2023-10-26
2023-10-13,4.2483,3459,14694.9500,2,1.21,27.73,530,0.1532,4188.1446000000005,5539.1043,7267.3554,8945.904700000001,9919.419600000001,10867.9561,11776.979099999999,12685.6958,15388.664800000002,19916.897699999998,21675.248399999997,23886.4633,24599.1892,25240.8205,25469.1531,25918.532,26203.2378,26390.0,26773.1675,26945.564899999998,27122.2281,27364.748099999997,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,27449.7717,0.285,0.3769,0.4945,0.6088,0.675,0.7396,0.8014,0.8633,1.0472,1.3554,1.475,1.6255,1.674,1.7177,1.7332,1.7638,1.7831,1.7959,1.8219,1.8337,1.8457,1.8622,1.868,1.868,1.868,1.868,1.868,1.868,1.868,1.868,1.868,1.868,2023-10-13,14,0.4945,0.6088,2023-10-27
2023-10-14,5.0854,3423,17407.3800,2,0.97,39.12,445,0.1300,3326.7826,4351.4556,5742.6909000000005,7096.9446,8103.173700000001,8931.916200000001,9669.0681,10520.022799999999,11949.4802,13776.5522,15571.1607,16813.800199999998,18253.173600000002,19416.4717,20051.470999999998,21056.6479,21723.2393,21838.9593,22016.252800000002,22158.441,22120.212,21709.5761,21713.5647,21713.8268,21713.8268,21713.8268,21713.8268,21713.8268,21713.8268,21713.8268,21713.8268,21713.8268,0.1911,0.25,0.3299,0.4077,0.4655,0.5131,0.5555,0.6043,0.6865,0.7914,0.8945,0.9659,1.0486,1.1154,1.1519,1.2096,1.2479,1.2546,1.2648,1.2729,1.2707,1.2471,1.2474,1.2474,1.2474,1.2474,1.2474,1.2474,1.2474,1.2474,1.2474,1.2474,2023-10-14,14,0.3299,0.4077,2023-10-28
2023-10-15,4.5792,4886,22374.0900,2,0.94,34.16,655,0.1341,4595.5555,5708.4574999999995,7387.3146,9370.5601,10542.3548,11641.668099999999,12913.9797,13744.3531,15225.1232,17506.4379,18893.7484,19848.1778,20389.2575,21094.8305,21569.1988,21917.6841,22319.4342,22753.7971,22946.6313,23128.7165,23298.1283,23591.471299999997,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,23689.4253,0.2054,0.2551,0.3302,0.4188,0.4712,0.5203,0.5772,0.6143,0.6805,0.7824,0.8444,0.8871,0.9113,0.9428,0.964,0.9796,0.9976,1.017,1.0256,1.0337,1.0413,1.0544,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,1.0588,2023-10-15,14,0.3302,0.4188,2023-10-29
2023-10-16,4.3172,4511,19474.7900,2,0.78,35.73,545,0.1208,3531.5966,4657.2762999999995,6736.9344,8480.036,9952.380299999999,11586.013500000001,13241.298499999999,14360.589,15680.1423,18288.2638,19999.6392,21447.555099999998,22243.4141,23081.9784,23661.1368,23726.861699999998,24046.7546,24424.0671,24638.2411,24745.284200000002,24845.3059,25027.6962,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,25049.715200000002,0.1813,0.2391,0.3459,0.4354,0.511,0.5949,0.6799,0.7374,0.8052,0.9391,1.027,1.1013,1.1422,1.1852,1.215,1.2183,1.2348,1.2541,1.2651,1.2706,1.2758,1.2851,1.2863,1.2863,1.2863,1.2863,1.2863,1.2863,1.2863,1.2863,1.2863,1.2863,2023-10-16,14,0.3459,0.4354,2023-10-30
2023-10-17,4.5392,4091,18569.8900,2,0.71,36.48,509,0.1244,2919.3328,3962.4143,5616.5875,8102.962600000001,8964.458700000001,9735.8805,10236.1455,10705.9205,11494.7533,13497.5062,14447.726200000001,15097.259700000002,16222.6574,16876.676199999998,17375.1865,17869.9142,18166.0554,18537.8329,18727.9572,18864.6853,18975.6183,19239.6709,19364.2077,19366.3757,19367.3206,19367.738,19367.738,19367.738,19367.738,19367.738,19367.738,19367.738,0.1572,0.2134,0.3025,0.4363,0.4827,0.5243,0.5512,0.5765,0.619,0.7268,0.778,0.813,0.8736,0.9088,0.9357,0.9623,0.9783,0.9983,1.0085,1.0159,1.0218,1.0361,1.0428,1.0429,1.0429,1.043,1.043,1.043,1.043,1.043,1.043,1.043,2023-10-17,14,0.3025,0.4363,2023-10-31
2023-10-18,4.6597,3886,18107.5400,2,0.94,33.35,543,0.1397,3644.7306999999996,4375.1355,5605.9037,7328.7189,8789.2375,9900.7048,10642.6828,11227.8513,12189.7585,14426.2185,16271.292200000002,17473.6883,18429.8073,19020.031899999998,19460.3197,20088.987,20519.594100000002,21100.9317,21613.770500000002,21866.3733,22279.6155,22585.4455,22617.5503,22617.7714,22632.6055,22633.2434,22634.1269,22634.1269,22634.1269,22634.1269,22634.1269,22634.1269,0.2013,0.2416,0.3096,0.4047,0.4854,0.5468,0.5877,0.6201,0.6732,0.7967,0.8986,0.965,1.0178,1.0504,1.0747,1.1094,1.1332,1.1653,1.1936,1.2076,1.2304,1.2473,1.2491,1.2491,1.2499,1.2499,1.25,1.25,1.25,1.25,1.25,1.25,2023-10-18,14,0.3096,0.4047,2023-11-01
2023-10-19,3.9473,4758,18781.3200,2,0.84,32.05,586,0.1232,3974.9269,5299.7529,6511.820900000001,7998.6930999999995,8849.0098,9585.809200000002,10257.1586,10942.5415,11911.0324,13814.1129,15384.658100000002,16553.2583,17518.863100000002,18618.2134,19015.9396,19597.8278,20052.2669,20425.5962,20633.032600000002,20853.564400000003,21145.586300000003,21515.733399999997,21547.292299999997,21621.8969,21699.4624,21699.691199999997,21699.843699999998,21700.0807,21700.2912,21700.5612,21700.706299999998,21700.706299999998,0.2116,0.2822,0.3467,0.4259,0.4712,0.5104,0.5461,0.5826,0.6342,0.7355,0.8191,0.8814,0.9328,0.9913,1.0125,1.0435,1.0677,1.0875,1.0986,1.1103,1.1259,1.1456,1.1473,1.1512,1.1554,1.1554,1.1554,1.1554,1.1554,1.1554,1.1554,1.1554,2023-10-19,14,0.3467,0.4259,2023-11-02
2023-10-20,3.7054,3699,13706.0900,2,0.84,29.93,458,0.1238,3122.0090999999998,3977.1214999999997,5353.1496,6831.411,7880.4869,9289.252799999998,10269.5931,11021.1312,12431.721899999999,14506.3375,16385.0079,17902.5341,18869.2711,19518.0262,19924.7079,20118.1531,20372.4009,20760.9809,20892.038099999998,21018.9123,21237.7117,21514.2946,21528.114,21528.114,21528.114,21528.114,21528.114,21528.114,21528.114,21528.114,21528.114,21528.114,0.2278,0.2902,0.3906,0.4984,0.575,0.6777,0.7493,0.8041,0.907,1.0584,1.1955,1.3062,1.3767,1.424,1.4537,1.4678,1.4864,1.5147,1.5243,1.5335,1.5495,1.5697,1.5707,1.5707,1.5707,1.5707,1.5707,1.5707,1.5707,1.5707,1.5707,1.5707,2023-10-20,14,0.3906,0.4984,2023-11-03
2023-10-21,4.3695,5064,22127.1800,2,0.89,34.74,637,0.1258,4497.7464,6581.4294,8724.2746,10551.160500000002,11992.686699999998,13244.4371,13955.1214,14298.5321,15417.7719,17101.7847,18459.9627,19485.7136,20037.8186,20584.5945,20989.8862,21512.0062,21700.5634,22115.7935,22315.9213,22439.7234,22428.8194,22442.6174,22453.2516,22453.4156,22454.641200000002,22454.8834,22455.0598,22455.2086,22455.2086,22455.2086,22455.2086,22455.2086,0.2033,0.2974,0.3943,0.4768,0.542,0.5986,0.6307,0.6462,0.6968,0.7729,0.8343,0.8806,0.9056,0.9303,0.9486,0.9722,0.9807,0.9995,1.0085,1.0141,1.0136,1.0143,1.0147,1.0147,1.0148,1.0148,1.0148,1.0148,1.0148,1.0148,1.0148,1.0148,2023-10-21,14,0.3943,0.4768,2023-11-04
